"","codigo_comuna","municipio","año","velocidad_bajada"
"94",6116,"REQUÍNOA",2025,"Más de 100 mb"
"95",6117,"SAN VICENTE",2025,"Más de 100 mb"
"96",6201,"PICHILEMU",2025,"Más de 100 mb"
"97",6202,"LA ESTRELLA",2025,"Entre 50 y menos de 100 mb"
"98",6203,"LITUECHE",2025,"Más de 100 mb"
"99",6204,"MARCHIHUE",2025,"Más de 100 mb"
"100",6205,"NAVIDAD",2025,"Más de 100 mb"
"101",6206,"PAREDONES",2025,"Más de 100 mb"
"102",6301,"SAN FERNANDO",2025,"Más de 100 mb"
"103",6302,"CHÉPICA",2025,"Más de 100 mb"
"104",6303,"CHIMBARONGO",2025,"Más de 100 mb"
"105",6304,"LOLOL",2025,"Más de 100 mb"
"106",6305,"NANCAGUA",2025,"Más de 100 mb"
"107",6306,"PALMILLA",2025,"Más de 100 mb"
"108",6307,"PERALILLO",2025,"Más de 100 mb"
"109",6308,"PLACILLA",2025,"Más de 100 mb"
"110",6309,"PUMANQUE",2025,"Entre 50 y menos de 100 mb"
"111",6310,"SANTA CRUZ",2025,"Más de 100 mb"
"112",7101,"TALCA",2025,"Más de 100 mb"
"113",7102,"CONSTITUCIÓN",2025,"Entre 50 y menos de 100 mb"
"114",7103,"CUREPTO",2025,"Más de 100 mb"
"115",7104,"EMPEDRADO",2025,"Entre 10 y menos de 20 mb"
"116",7105,"MAULE",2025,"Más de 100 mb"
"117",7106,"PELARCO",2025,"Entre 50 y menos de 100 mb"
"118",7107,"PENCAHUE",2025,"Más de 100 mb"
"119",7108,"RÍO CLARO",2025,"Más de 100 mb"
"120",7109,"SAN CLEMENTE",2025,"Más de 100 mb"
"121",7110,"SAN RAFAEL",2025,"Más de 100 mb"
"122",7201,"CAUQUENES",2025,"Más de 100 mb"
"123",7202,"CHANCO",2025,"Más de 100 mb"
"124",7203,"PELLUHUE",2025,"Más de 100 mb"
"125",7301,"CURICÓ",2025,"Más de 100 mb"
"126",7302,"HUALAÑÉ",2025,"Más de 100 mb"
"127",7303,"LICANTÉN",2025,"Más de 100 mb"
"128",7304,"MOLINA",2025,"Más de 100 mb"
"129",7305,"RAUCO",2025,"Entre 50 y menos de 100 mb"
"130",7306,"ROMERAL",2025,"Más de 100 mb"
"131",7307,"SAGRADA FAMILIA",2025,"Más de 100 mb"
"132",7308,"TENO",2025,"Entre 20 y menos de 50 mb"
"133",7309,"VICHUQUÉN",2025,"Más de 100 mb"
"134",7401,"LINARES",2025,"Más de 100 mb"
"135",7402,"COLBÚN",2025,"Más de 100 mb"
"136",7403,"LONGAVÍ",2025,"Más de 100 mb"
"137",7404,"PARRAL",2025,"Más de 100 mb"
"138",7405,"RETIRO",2025,"Más de 100 mb"
"139",7406,"SAN JAVIER",2025,"Más de 100 mb"
"140",7407,"VILLA ALEGRE",2025,"Más de 100 mb"
"141",7408,"YERBAS BUENAS",2025,"Más de 100 mb"
"142",8101,"CONCEPCIÓN",2025,"Más de 100 mb"
"143",8102,"CORONEL",2025,"Más de 100 mb"
"144",8103,"CHIGUAYANTE",2025,"Más de 100 mb"
"145",8104,"FLORIDA",2025,"Más de 100 mb"
"146",8105,"HUALQUI",2025,"Más de 100 mb"
"147",8106,"LOTA",2025,NA
"148",8107,"PENCO",2025,"Más de 100 mb"
"149",8108,"SAN PEDRO DE LA PAZ",2025,"Más de 100 mb"
"150",8109,"SANTA JUANA",2025,"Más de 100 mb"
"151",8110,"TALCAHUANO",2025,"Más de 100 mb"
"152",8111,"TOMÉ",2025,"Más de 100 mb"
"153",8112,"HUALPÉN",2025,"Más de 100 mb"
"154",8201,"LEBU",2025,"Más de 100 mb"
"155",8202,"ARAUCO",2025,"Más de 100 mb"
"156",8203,"CAÑETE",2025,"Más de 100 mb"
"157",8204,"CONTULMO",2025,"Más de 100 mb"
"158",8205,"CURANILAHUE",2025,"Entre 50 y menos de 100 mb"
"159",8206,"LOS ÁLAMOS",2025,"Más de 100 mb"
"160",8207,"TIRÚA",2025,"Entre 50 y menos de 100 mb"
"161",8301,"LOS ÁNGELES",2025,"Más de 100 mb"
"162",8302,"ANTUCO",2025,"Más de 100 mb"
"163",8303,"CABRERO",2025,"Más de 100 mb"
"164",8304,"LAJA",2025,"Más de 100 mb"
"165",8305,"MULCHÉN",2025,"Más de 100 mb"
"166",8306,"NACIMIENTO",2025,"Más de 100 mb"
"167",8307,"NEGRETE",2025,"Más de 100 mb"
"168",8308,"QUILACO",2025,"Más de 100 mb"
"169",8309,"QUILLECO",2025,"Entre 50 y menos de 100 mb"
"170",8310,"SAN ROSENDO",2025,"Más de 100 mb"
"171",8311,"SANTA BÁRBARA",2025,"Más de 100 mb"
"172",8312,"TUCAPEL",2025,"Más de 100 mb"
"173",8313,"YUMBEL",2025,"Más de 100 mb"
"174",8314,"ALTO BIOBÍO",2025,"Más de 100 mb"
"175",9101,"TEMUCO",2025,"Más de 100 mb"
"176",9102,"CARAHUE",2025,"Más de 100 mb"
"177",9103,"CUNCO",2025,"Entre 50 y menos de 100 mb"
"178",9104,"CURARREHUE",2025,"Más de 100 mb"
"179",9105,"FREIRE",2025,"Más de 100 mb"
"180",9106,"GALVARINO",2025,"Más de 100 mb"
"181",9107,"GORBEA",2025,"Más de 100 mb"
"182",9108,"LAUTARO",2025,"Más de 100 mb"
"183",9109,"LONCOCHE",2025,"Más de 100 mb"
"184",9110,"MELIPEUCO",2025,"Más de 100 mb"
"185",9111,"NUEVA IMPERIAL",2025,"Entre 50 y menos de 100 mb"
"186",9112,"PADRE LAS CASAS",2025,"Más de 100 mb"
"187",9113,"PERQUENCO",2025,"Más de 100 mb"
"188",9114,"PITRUFQUÉN",2025,"Entre 20 y menos de 50 mb"
"189",9115,"PUCÓN",2025,"Más de 100 mb"
"190",9116,"SAAVEDRA",2025,"Más de 100 mb"
"191",9117,"TEODORO SCHMIDT",2025,"Más de 100 mb"
"192",9118,"TOLTÉN",2025,"Más de 100 mb"
"193",9119,"VILCÚN",2025,"Más de 100 mb"
"194",9120,"VILLARRICA",2025,"Más de 100 mb"
"195",9121,"CHOLCHOL",2025,"Entre 50 y menos de 100 mb"
"196",9201,"ANGOL",2025,"Más de 100 mb"
"197",9202,"COLLIPULLI",2025,"Más de 100 mb"
"198",9203,"CURACAUTÍN",2025,"Más de 100 mb"
"199",9204,"ERCILLA",2025,"Más de 100 mb"
"200",9205,"LONQUIMAY",2025,"Más de 100 mb"
"201",9206,"LOS SAUCES",2025,"Entre 50 y menos de 100 mb"
"202",9207,"LUMACO",2025,"Entre 20 y menos de 50 mb"
"203",9208,"PURÉN",2025,"Más de 100 mb"
"204",9209,"RENAICO",2025,NA
"205",9210,"TRAIGUÉN",2025,"Más de 100 mb"
"206",9211,"VICTORIA",2025,"Más de 100 mb"
"207",10101,"PUERTO MONTT",2025,"Más de 100 mb"
"208",10102,"CALBUCO",2025,"Más de 100 mb"
"209",10103,"COCHAMÓ",2025,"Entre 20 y menos de 50 mb"
"210",10104,"FRESIA",2025,"Más de 100 mb"
"211",10105,"FRUTILLAR",2025,"Más de 100 mb"
"212",10106,"LOS MUERMOS",2025,"Más de 100 mb"
"213",10107,"LLANQUIHUE",2025,"Más de 100 mb"
"214",10108,"MAULLÍN",2025,"Más de 100 mb"
"215",10109,"PUERTO VARAS",2025,"Más de 100 mb"
"216",10201,"CASTRO",2025,"Más de 100 mb"
"217",10202,"ANCUD",2025,"Más de 100 mb"
"218",10203,"CHONCHI",2025,"Más de 100 mb"
"219",10204,"CURACO DE VÉLEZ",2025,"Más de 100 mb"
"220",10205,"DALCAHUE",2025,"Entre 50 y menos de 100 mb"
"221",10206,"PUQUELDÓN",2025,"Más de 100 mb"
"222",10207,"QUEILÉN",2025,"Entre 10 y menos de 20 mb"
"223",10208,"QUELLÓN",2025,"Entre 50 y menos de 100 mb"
"224",10209,"QUEMCHI",2025,"Más de 100 mb"
"225",10210,"QUINCHAO",2025,"Más de 100 mb"
"226",10301,"OSORNO",2025,"Entre 50 y menos de 100 mb"
"227",10302,"PUERTO OCTAY",2025,"Entre 50 y menos de 100 mb"
"228",10303,"PURRANQUE",2025,"Más de 100 mb"
"229",10304,"PUYEHUE",2025,NA
"230",10305,"RÍO NEGRO",2025,"Más de 100 mb"
"231",10306,"SAN JUAN DE LA COSTA",2025,"Entre 50 y menos de 100 mb"
"232",10307,"SAN PABLO",2025,"Más de 100 mb"
"233",10401,"CHAITÉN",2025,"Más de 100 mb"
"234",10402,"FUTALEUFÚ",2025,"Más de 100 mb"
"235",10403,"HUALAIHUÉ",2025,"Más de 100 mb"
"236",10404,"PALENA",2025,"Entre 20 y menos de 50 mb"
"237",11101,"COYHAIQUE",2025,"Más de 100 mb"
"238",11102,"LAGO VERDE",2025,"Entre 50 y menos de 100 mb"
"239",11201,"AYSÉN",2025,"Más de 100 mb"
"240",11202,"CISNES",2025,"Más de 100 mb"
"241",11203,"GUAITECAS",2025,"Más de 100 mb"
"242",11301,"COCHRANE",2025,"Entre 10 y menos de 20 mb"
"243",11302,"O´HIGGINS",2025,"Entre 50 y menos de 100 mb"
"244",11303,"TORTEL",2025,"Entre 10 y menos de 20 mb"
"245",11401,"CHILE CHICO",2025,"Más de 100 mb"
"246",11402,"RÍO IBÁÑEZ",2025,"Más de 100 mb"
"247",12101,"PUNTA ARENAS",2025,"Más de 100 mb"
"248",12102,"LAGUNA BLANCA",2025,"Entre 20 y menos de 50 mb"
"249",12103,"RÍO VERDE",2025,"Entre 50 y menos de 100 mb"
"250",12104,"SAN GREGORIO",2025,"Entre 50 y menos de 100 mb"
"251",12201,"CABO DE HORNOS",2025,"Más de 100 mb"
"252",12301,"PORVENIR",2025,"Entre 50 y menos de 100 mb"
"253",12302,"PRIMAVERA",2025,"Más de 100 mb"
"254",12303,"TIMAUKEL",2025,"Más de 100 mb"
"255",12401,"NATALES",2025,"Entre 50 y menos de 100 mb"
"256",12402,"TORRES DEL PAINE",2025,"Entre 20 y menos de 50 mb"
"257",13101,"SANTIAGO",2025,"Más de 100 mb"
"258",13102,"CERRILLOS",2025,"Más de 100 mb"
"259",13103,"CERRO NAVIA",2025,"Más de 100 mb"
"260",13104,"CONCHALÍ",2025,"Más de 100 mb"
"261",13105,"EL BOSQUE",2025,"Más de 100 mb"
"262",13106,"ESTACIÓN CENTRAL",2025,"Entre 50 y menos de 100 mb"
"263",13107,"HUECHURABA",2025,"Más de 100 mb"
"264",13108,"INDEPENDENCIA",2025,"Más de 100 mb"
"265",13109,"LA CISTERNA",2025,"Más de 100 mb"
"266",13110,"LA FLORIDA",2025,"Más de 100 mb"
"267",13111,"LA GRANJA",2025,"Más de 100 mb"
"268",13112,"LA PINTANA",2025,"Más de 100 mb"
"269",13113,"LA REINA",2025,"Más de 100 mb"
"270",13114,"LAS CONDES",2025,"Más de 100 mb"
"271",13115,"LO BARNECHEA",2025,"Más de 100 mb"
"272",13116,"LO ESPEJO",2025,"Más de 100 mb"
"273",13117,"LO PRADO",2025,"Más de 100 mb"
"274",13118,"MACUL",2025,"Más de 100 mb"
"275",13119,"MAIPÚ",2025,"Más de 100 mb"
"276",13120,"ÑUÑOA",2025,"Más de 100 mb"
"277",13121,"PEDRO AGUIRRE CERDA",2025,"Más de 100 mb"
"278",13122,"PEÑALOLÉN",2025,"Más de 100 mb"
"279",13123,"PROVIDENCIA",2025,"Más de 100 mb"
"280",13124,"PUDAHUEL",2025,"Más de 100 mb"
"281",13125,"QUILICURA",2025,"Más de 100 mb"
"282",13126,"QUINTA NORMAL",2025,"Más de 100 mb"
"283",13127,"RECOLETA",2025,"Más de 100 mb"
"284",13128,"RENCA",2025,"Más de 100 mb"
"285",13129,"SAN JOAQUÍN",2025,"Más de 100 mb"
"286",13130,"SAN MIGUEL",2025,"Entre 50 y menos de 100 mb"
"287",13131,"SAN RAMÓN",2025,"Más de 100 mb"
"288",13132,"VITACURA",2025,"Más de 100 mb"
"289",13201,"PUENTE ALTO",2025,"Más de 100 mb"
"290",13202,"PIRQUE",2025,"Más de 100 mb"
"291",13203,"SAN JOSÉ DE MAIPO",2025,"Más de 100 mb"
"292",13301,"COLINA",2025,"Más de 100 mb"
"293",13302,"LAMPA",2025,"Más de 100 mb"
"294",13303,"TILTIL",2025,"Más de 100 mb"
"295",13401,"SAN BERNARDO",2025,"Más de 100 mb"
"296",13402,"BUIN",2025,"Más de 100 mb"
"297",13403,"CALERA DE TANGO",2025,"Más de 100 mb"
"298",13404,"PAINE",2025,"Más de 100 mb"
"299",13501,"MELIPILLA",2025,"Más de 100 mb"
"300",13502,"ALHUÉ",2025,"Más de 100 mb"
"301",13503,"CURACAVÍ",2025,"Más de 100 mb"
"302",13504,"MARÍA PINTO",2025,"Más de 100 mb"
"303",13505,"SAN PEDRO",2025,"Más de 100 mb"
"304",13601,"TALAGANTE",2025,"Más de 100 mb"
"305",13602,"EL MONTE",2025,"Más de 100 mb"
"306",13603,"ISLA DE MAIPO",2025,"Más de 100 mb"
"307",13604,"PADRE HURTADO",2025,"Más de 100 mb"
"308",13605,"PEÑAFLOR",2025,"Más de 100 mb"
"309",14101,"VALDIVIA",2025,"Más de 100 mb"
"310",14102,"CORRAL",2025,"Más de 100 mb"
"311",14103,"LANCO",2025,"Entre 50 y menos de 100 mb"
"312",14104,"LOS LAGOS",2025,"Más de 100 mb"
"313",14105,"MÁFIL",2025,"Entre 50 y menos de 100 mb"
"314",14106,"MARIQUINA",2025,"Más de 100 mb"
"315",14107,"PAILLACO",2025,"Más de 100 mb"
"316",14108,"PANGUIPULLI",2025,"Más de 100 mb"
"317",14201,"LA UNIÓN",2025,"Más de 100 mb"
"318",14202,"FUTRONO",2025,"Más de 100 mb"
"319",14203,"LAGO RANCO",2025,"Más de 100 mb"
"320",14204,"RÍO BUENO",2025,"Más de 100 mb"
"321",15101,"ARICA",2025,"Más de 100 mb"
"322",15102,"CAMARONES",2025,"Entre 20 y menos de 50 mb"
"323",15201,"PUTRE",2025,"Más de 100 mb"
"324",15202,"GENERAL LAGOS",2025,"Menos de 10 mb"
"325",16101,"CHILLÁN",2025,"Más de 100 mb"
"326",16102,"BULNES",2025,"Más de 100 mb"
"327",16103,"CHILLÁN VIEJO",2025,"Entre 50 y menos de 100 mb"
"328",16104,"EL CARMEN",2025,"Más de 100 mb"
"329",16105,"PEMUCO",2025,"Entre 50 y menos de 100 mb"
"330",16106,"PINTO",2025,"Entre 50 y menos de 100 mb"
"331",16107,"QUILLÓN",2025,"Más de 100 mb"
"332",16108,"SAN IGNACIO",2025,NA
"333",16109,"YUNGAY",2025,"Más de 100 mb"
"334",16201,"QUIRIHUE",2025,"Más de 100 mb"
"335",16202,"COBQUECURA",2025,"Más de 100 mb"
"336",16203,"COELEMU",2025,"Entre 50 y menos de 100 mb"
"337",16204,"NINHUE",2025,"Más de 100 mb"
"338",16205,"PORTEZUELO",2025,"Más de 100 mb"
"339",16206,"RÁNQUIL",2025,"Más de 100 mb"
"340",16207,"TREHUACO",2025,"Más de 100 mb"
"341",16301,"SAN CARLOS",2025,"Más de 100 mb"
"342",16302,"COIHUECO",2025,"Más de 100 mb"
"343",16303,"ÑIQUÉN",2025,"Más de 100 mb"
"344",16304,"SAN FABIÁN",2025,"Más de 100 mb"
"345",16305,"SAN NICOLÁS",2025,"Más de 100 mb"
"346",1101,"IQUIQUE",2024,"Más de 100 mb"
"347",1107,"ALTO HOSPICIO",2024,"Más de 100 mb"
"348",1401,"POZO ALMONTE",2024,"Más de 100 mb"
"349",1402,"CAMIÑA",2024,"Menos de 10 mb"
"350",1403,"COLCHANE",2024,"Más de 100 mb"
"351",1404,"HUARA",2024,"Entre 50 y menos de 100 mb"
"352",1405,"PICA",2024,"Entre 50 y menos de 100 mb"
"353",2101,"ANTOFAGASTA",2024,"Más de 100 mb"
"354",2102,"MEJILLONES",2024,"Entre 50 y menos de 100 mb"
"355",2103,"SIERRA GORDA",2024,"Más de 100 mb"
"356",2104,"TALTAL",2024,"Más de 100 mb"
"357",2201,"CALAMA",2024,"Más de 100 mb"
"358",2202,"OLLAGÜE",2024,"Entre 50 y menos de 100 mb"
"359",2203,"SAN PEDRO DE ATACAMA",2024,"Más de 100 mb"
"360",2301,"TOCOPILLA",2024,"Más de 100 mb"
"361",2302,"MARÍA ELENA",2024,"Entre 50 y menos de 100 mb"
"362",3101,"COPIAPÓ",2024,"Entre 50 y menos de 100 mb"
"363",3102,"CALDERA",2024,"Entre 50 y menos de 100 mb"
"364",3103,"TIERRA AMARILLA",2024,NA
"365",3201,"CHAÑARAL",2024,"Entre 50 y menos de 100 mb"
"366",3202,"DIEGO DE ALMAGRO",2024,"Menos de 10 mb"
"367",3301,"VALLENAR",2024,"Más de 100 mb"
"368",3302,"ALTO DEL CARMEN",2024,"Entre 50 y menos de 100 mb"
"369",3303,"FREIRINA",2024,"Más de 100 mb"
"370",3304,"HUASCO",2024,"Entre 10 y menos de 20 mb"
"371",4101,"LA SERENA",2024,"Más de 100 mb"
"372",4102,"COQUIMBO",2024,"Más de 100 mb"
"373",4103,"ANDACOLLO",2024,"Entre 50 y menos de 100 mb"
"374",4104,"LA HIGUERA",2024,"Entre 50 y menos de 100 mb"
"375",4105,"PAIGUANO",2024,"Entre 50 y menos de 100 mb"
"376",4106,"VICUÑA",2024,"Más de 100 mb"
"377",4201,"ILLAPEL",2024,"Más de 100 mb"
"378",4202,"CANELA",2024,"Más de 100 mb"
"379",4203,"LOS VILOS",2024,"Más de 100 mb"
"380",4204,"SALAMANCA",2024,"Entre 50 y menos de 100 mb"
"381",4301,"OVALLE",2024,"Más de 100 mb"
"382",4302,"COMBARBALÁ",2024,"Más de 100 mb"
"383",4303,"MONTE PATRIA",2024,"Más de 100 mb"
"384",4304,"PUNITAQUI",2024,"Más de 100 mb"
"385",4305,"RÍO HURTADO",2024,"Entre 50 y menos de 100 mb"
"386",5101,"VALPARAÍSO",2024,"Más de 100 mb"
"387",5102,"CASABLANCA",2024,"Más de 100 mb"
"388",5103,"CONCÓN",2024,"Más de 100 mb"
"389",5104,"JUAN FERNÁNDEZ",2024,"Entre 50 y menos de 100 mb"
"390",5105,"PUCHUNCAVÍ",2024,"Más de 100 mb"
"391",5107,"QUINTERO",2024,"Más de 100 mb"
"392",5109,"VIÑA DEL MAR",2024,"Más de 100 mb"
"393",5201,"ISLA DE PASCUA",2024,"Más de 100 mb"
"394",6306,"PALMILLA",2024,"Más de 100 mb"
"395",5302,"CALLE LARGA",2024,"Entre 50 y menos de 100 mb"
"396",5303,"RINCONADA",2024,"Más de 100 mb"
"397",5304,"SAN ESTEBAN",2024,"Más de 100 mb"
"398",5401,"LA LIGUA",2024,NA
"399",5402,"CABILDO",2024,"Más de 100 mb"
"400",5403,"PAPUDO",2024,"Entre 20 y menos de 50 mb"
"401",5404,"PETORCA",2024,"Más de 100 mb"
"402",5405,"ZAPALLAR",2024,"Más de 100 mb"
"403",5501,"QUILLOTA",2024,"Más de 100 mb"
"404",5502,"CALERA",2024,"Entre 50 y menos de 100 mb"
"405",5503,"HIJUELAS",2024,"Más de 100 mb"
"406",5504,"LA CRUZ",2024,"Entre 50 y menos de 100 mb"
"407",5506,"NOGALES",2024,"Más de 100 mb"
"408",5601,"SAN ANTONIO",2024,"Más de 100 mb"
"409",5602,"ALGARROBO",2024,"Más de 100 mb"
"410",5603,"CARTAGENA",2024,"Más de 100 mb"
"411",5604,"EL QUISCO",2024,"Más de 100 mb"
"412",5605,"EL TABO",2024,"Más de 100 mb"
"413",5606,"SANTO DOMINGO",2024,"Más de 100 mb"
"414",5701,"SAN FELIPE",2024,"Más de 100 mb"
"415",5702,"CATEMU",2024,"Más de 100 mb"
"416",5703,"LLAILLAY",2024,"Más de 100 mb"
"417",5704,"PANQUEHUE",2024,"Entre 20 y menos de 50 mb"
"418",5705,"PUTAENDO",2024,"Más de 100 mb"
"419",5706,"SANTA MARÍA",2024,"Entre 50 y menos de 100 mb"
"420",5801,"QUILPUÉ",2024,"Entre 50 y menos de 100 mb"
"421",5802,"LIMACHE",2024,"Más de 100 mb"
"422",5803,"OLMUÉ",2024,"Más de 100 mb"
"423",5804,"VILLA ALEMANA",2024,"Más de 100 mb"
"424",6101,"RANCAGUA",2024,"Más de 100 mb"
"425",6102,"CODEGUA",2024,"Entre 50 y menos de 100 mb"
"426",6103,"COINCO",2024,"Entre 50 y menos de 100 mb"
"427",6104,"COLTAUCO",2024,"Más de 100 mb"
"428",6105,"DOÑIHUE",2024,"Entre 20 y menos de 50 mb"
"429",6106,"GRANEROS",2024,NA
"430",6107,"LAS CABRAS",2024,"Entre 50 y menos de 100 mb"
"431",6108,"MACHALÍ",2024,"Más de 100 mb"
"432",6109,"MALLOA",2024,"Más de 100 mb"
"433",6110,"MOSTAZAL",2024,"Más de 100 mb"
"434",6111,"OLIVAR",2024,"Más de 100 mb"
"435",6112,"PEUMO",2024,"Más de 100 mb"
"436",6113,"PICHIDEGUA",2024,"Entre 20 y menos de 50 mb"
"437",6114,"QUINTA DE TILCOCO",2024,"Menos de 10 mb"
"438",6115,"RENGO",2024,NA
"439",6116,"REQUÍNOA",2024,"Más de 100 mb"
"440",6117,"SAN VICENTE",2024,"Más de 100 mb"
"441",6201,"PICHILEMU",2024,"Más de 100 mb"
"442",6202,"LA ESTRELLA",2024,"Entre 50 y menos de 100 mb"
"443",6203,"LITUECHE",2024,"Entre 50 y menos de 100 mb"
"444",6204,"MARCHIHUE",2024,"Más de 100 mb"
"445",6205,"NAVIDAD",2024,"Más de 100 mb"
"446",6206,"PAREDONES",2024,"Más de 100 mb"
"447",6301,"SAN FERNANDO",2024,"Más de 100 mb"
"448",6302,"CHÉPICA",2024,"Más de 100 mb"
"449",6303,"CHIMBARONGO",2024,"Más de 100 mb"
"450",6304,"LOLOL",2024,"Entre 50 y menos de 100 mb"
"451",6305,"NANCAGUA",2024,"Más de 100 mb"
"452",7305,"RAUCO",2024,"Más de 100 mb"
"453",6307,"PERALILLO",2024,"Más de 100 mb"
"454",6308,"PLACILLA",2024,"Más de 100 mb"
